Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-20-37.784,0.951,-0.144,0.033,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.052,0.017,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.804,0.951,-0.145,0.034,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.053,0.017,-0.334,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.824,0.951,-0.143,0.035,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.052,0.017,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.844,0.951,-0.142,0.037,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.051,0.017,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.864,0.950,-0.140,0.038,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.052,0.019,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.884,0.950,-0.139,0.038,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.052,0.020,-0.333,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.903,0.950,-0.139,0.038,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.050,0.019,-0.332,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.923,0.950,-0.140,0.038,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.049,0.019,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.945,0.950,-0.139,0.038,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.047,0.019,-0.330,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.965,0.950,-0.137,0.038,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.046,0.020,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-37.985,0.950,-0.137,0.037,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.045,0.020,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.003,0.950,-0.136,0.037,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.045,0.021,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.025,0.950,-0.135,0.036,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.043,0.019,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.045,0.950,-0.135,0.037,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.947,-0.043,0.018,-0.327,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.065,0.950,-0.135,0.038,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.038,0.014,-0.324,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.085,0.949,-0.137,0.039,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.037,0.013,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.105,0.948,-0.140,0.039,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.037,0.013,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.125,0.947,-0.142,0.039,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.951,-0.033,0.010,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.144,0.946,-0.142,0.040,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.032,0.007,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.164,0.945,-0.141,0.041,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.953,-0.031,0.005,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.184,0.944,-0.140,0.043,-0.322,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.030,0.003,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.204,0.943,-0.139,0.043,-0.325,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.955,-0.028,0.001,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.223,0.942,-0.134,0.043,-0.328,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.025,-0.002,-0.302,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.243,0.941,-0.129,0.043,-0.329,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.957,-0.022,-0.005,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.265,0.939,-0.129,0.043,-0.331,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.019,-0.007,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.285,0.938,-0.134,0.042,-0.335,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.960,-0.016,-0.009,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.305,0.936,-0.139,0.042,-0.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.013,-0.011,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.325,0.933,-0.139,0.043,-0.347,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.963,-0.011,-0.011,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.345,0.931,-0.141,0.045,-0.353,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.008,-0.012,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.363,0.928,-0.143,0.047,-0.359,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.966,-0.006,-0.013,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-20-38.385,0.925,-0.145,0.048,-0.367,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.967,-0.005,-0.014,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
