Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-45.502,0.947,-0.042,0.040,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.098,0.078,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.522,0.947,-0.041,0.040,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.098,0.078,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.541,0.947,-0.041,0.039,0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.098,0.079,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.561,0.947,-0.041,0.039,0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.099,0.079,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.580,0.948,-0.043,0.039,0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.099,0.079,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.600,0.948,-0.043,0.038,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.097,0.079,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.620,0.948,-0.042,0.038,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.100,0.081,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.640,0.948,-0.042,0.039,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.100,0.082,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.660,0.948,-0.042,0.040,0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.101,0.081,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.680,0.948,-0.042,0.041,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.100,0.079,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.700,0.949,-0.043,0.042,0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.948,-0.100,0.079,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.720,0.949,-0.044,0.044,0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.101,0.080,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.740,0.949,-0.044,0.045,0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.949,-0.101,0.082,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.760,0.950,-0.047,0.047,0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.950,-0.101,0.084,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.780,0.951,-0.051,0.048,0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.952,-0.098,0.089,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.800,0.953,-0.055,0.053,0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.954,-0.094,0.092,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.820,0.955,-0.062,0.055,0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.956,-0.090,0.092,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.840,0.957,-0.068,0.057,0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.085,0.093,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.860,0.960,-0.073,0.060,0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.961,-0.080,0.095,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.880,0.962,-0.080,0.062,0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.964,-0.074,0.096,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.900,0.965,-0.083,0.065,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.070,0.098,-0.235,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.920,0.968,-0.085,0.069,0.242,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.971,-0.065,0.100,-0.220,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.942,0.971,-0.087,0.073,0.229,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.975,-0.060,0.103,-0.206,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.962,0.973,-0.093,0.077,0.216,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.977,-0.053,0.104,-0.193,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-45.982,0.975,-0.099,0.080,0.204,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.980,-0.044,0.104,-0.181,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-46.002,0.976,-0.103,0.084,0.192,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.983,-0.036,0.105,-0.168,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
