Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
17-18-49.991,0.951,-0.202,0.018,-0.253,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.021,-0.033,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.011,0.951,-0.204,0.015,-0.254,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.022,-0.036,-0.321,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.031,0.950,-0.206,0.013,-0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.024,-0.039,-0.320,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.051,0.948,-0.209,0.009,-0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.026,-0.044,-0.319,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.071,0.947,-0.213,0.004,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.946,-0.028,-0.049,-0.318,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.091,0.946,-0.216,0.000,-0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.030,-0.055,-0.317,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.111,0.945,-0.219,-0.003,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.032,-0.061,-0.316,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.131,0.945,-0.220,-0.005,-0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.033,-0.068,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.151,0.942,-0.226,-0.012,-0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.945,-0.034,-0.074,-0.315,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.171,0.940,-0.231,-0.017,-0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.036,-0.081,-0.314,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.190,0.939,-0.235,-0.021,-0.262,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.037,-0.087,-0.313,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.210,0.937,-0.239,-0.026,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.944,-0.038,-0.093,-0.312,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.230,0.936,-0.243,-0.032,-0.264,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.040,-0.099,-0.311,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.250,0.934,-0.247,-0.036,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.943,-0.042,-0.105,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.270,0.933,-0.251,-0.041,-0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,-0.044,-0.110,-0.310,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.290,0.931,-0.255,-0.046,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.942,-0.045,-0.116,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.310,0.929,-0.259,-0.051,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,-0.047,-0.122,-0.309,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.330,0.928,-0.263,-0.056,-0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.941,-0.049,-0.128,-0.308,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.350,0.926,-0.267,-0.060,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.940,-0.050,-0.134,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.370,0.925,-0.269,-0.063,-0.272,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.939,-0.051,-0.140,-0.307,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.389,0.923,-0.274,-0.070,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.052,-0.146,-0.306,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.410,0.921,-0.276,-0.075,-0.274,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.938,-0.054,-0.152,-0.305,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.430,0.920,-0.279,-0.080,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.937,-0.055,-0.158,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.450,0.919,-0.281,-0.085,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.936,-0.056,-0.164,-0.304,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.470,0.917,-0.285,-0.089,-0.276,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,-0.057,-0.170,-0.303,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.490,0.915,-0.288,-0.094,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.935,-0.058,-0.175,-0.301,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.510,0.913,-0.292,-0.099,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.934,-0.058,-0.181,-0.300,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.529,0.911,-0.295,-0.103,-0.279,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.933,-0.060,-0.187,-0.299,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.549,0.910,-0.298,-0.108,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.932,-0.060,-0.193,-0.298,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.571,0.908,-0.301,-0.113,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.931,-0.061,-0.199,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.591,0.906,-0.304,-0.118,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.930,-0.061,-0.204,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.611,0.904,-0.307,-0.123,-0.283,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.929,-0.062,-0.209,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.631,0.902,-0.310,-0.128,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.928,-0.062,-0.214,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.651,0.900,-0.313,-0.132,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,-0.063,-0.219,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.671,0.898,-0.315,-0.137,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.927,-0.063,-0.224,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.691,0.896,-0.317,-0.142,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.926,-0.063,-0.229,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.711,0.896,-0.318,-0.144,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.925,-0.063,-0.234,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.731,0.892,-0.323,-0.151,-0.287,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.924,-0.063,-0.239,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.751,0.890,-0.326,-0.156,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.923,-0.063,-0.244,-0.288,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.771,0.888,-0.328,-0.160,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.922,-0.064,-0.249,-0.286,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.790,0.886,-0.331,-0.165,-0.289,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.921,-0.063,-0.254,-0.285,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.810,0.884,-0.334,-0.169,-0.290,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.920,-0.063,-0.259,-0.284,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.830,0.882,-0.337,-0.173,-0.291,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.919,-0.064,-0.264,-0.282,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.850,0.880,-0.339,-0.178,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.918,-0.065,-0.269,-0.281,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.870,0.878,-0.341,-0.183,-0.292,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.917,-0.065,-0.274,-0.280,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.890,0.876,-0.342,-0.188,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.916,-0.066,-0.279,-0.278,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.910,0.874,-0.344,-0.193,-0.293,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.915,-0.066,-0.284,-0.277,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.930,0.872,-0.346,-0.197,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.914,-0.066,-0.289,-0.275,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.950,0.870,-0.348,-0.202,-0.294,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.913,-0.066,-0.295,-0.273,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.970,0.868,-0.350,-0.207,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.911,-0.066,-0.300,-0.271,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-50.990,0.866,-0.352,-0.211,-0.295,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,-0.066,-0.305,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.011,0.864,-0.355,-0.216,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.910,-0.066,-0.308,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.031,0.862,-0.357,-0.220,-0.296,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.908,-0.066,-0.316,-0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
17-18-51.051,0.859,-0.359,-0.224,-0.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.906,-0.066,-0.321,-0.263,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
