Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-57-19.663,0.966,0.010,0.071,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.067,0.080,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.683,0.966,0.011,0.071,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.067,0.079,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.703,0.966,0.011,0.071,0.255,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.065,0.078,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.722,0.966,0.011,0.071,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.065,0.076,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.741,0.966,0.011,0.071,0.256,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.065,0.075,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.763,0.966,0.012,0.070,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.066,0.074,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.783,0.966,0.014,0.069,0.257,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.064,0.073,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.803,0.966,0.013,0.068,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.063,0.073,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.823,0.966,0.012,0.068,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.063,0.073,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.843,0.966,0.011,0.068,0.258,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.063,0.073,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.862,0.965,0.011,0.066,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.063,0.072,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.882,0.966,0.010,0.064,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.063,0.072,-0.249,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.902,0.966,0.009,0.063,0.259,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.064,0.072,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.922,0.966,0.008,0.059,0.260,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.065,0.071,-0.248,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-57-19.941,0.966,0.008,0.056,0.261,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.968,-0.067,0.069,-0.247,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
