Time,W0, X0, Y0, Z0,W1, X1, Y1, Z1,W2, X2, Y2, Z2,W3, X3, Y3, Z3,W4, X4, Y4, Z4,W5, X5, Y5, Z5,W6, X6, Y6, Z6,W7, X7, Y7, Z7,
16-56-46.783,0.960,-0.047,0.054,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.094,0.086,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.805,0.960,-0.047,0.054,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.093,0.085,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.825,0.960,-0.047,0.053,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.093,0.086,-0.269,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.845,0.960,-0.047,0.053,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.093,0.085,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.865,0.961,-0.048,0.053,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.092,0.085,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.885,0.961,-0.048,0.053,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.092,0.085,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.905,0.961,-0.048,0.051,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.958,-0.093,0.085,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.925,0.961,-0.046,0.050,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.084,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.945,0.961,-0.046,0.048,0.265,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.084,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
16-56-46.965,0.961,-0.046,0.047,0.266,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.959,-0.094,0.083,-0.268,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,
